"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
0.904111910154882,0.54029455245014,-0.425043070422993,-1.811307903742,-0.116915251863469,2.39284808015698,1.3937461597067,1.83430440892207,"L7"
1.26016068449896,0.595797225933696,-0.53585902350728,-1.71576063192796,-0.233472841498014,2.61405206493577,1.44359794771771,1.82757607918371,"L7"
0.962319523545269,0.530417674156974,-0.273759987379733,-1.54520706298359,0.452862542763529,1.72821978928386,1.3365144760959,2.83506770757258,"L7"
0.741342722817653,-0.244433241509438,-0.787994650149719,-1.03149170962786,0.112777793812572,-1.62555109448919,0.615579759571439,-0.298749880674918,"L7"
1.13067442671365,-0.574047246402806,-0.885455507255828,-0.494216770856955,-0.200443978955983,-2.55006555249005,0.989851505175256,-0.133381226169842,"L7"
1.14112379496857,-0.822554857938294,-0.82846817137155,-0.404911741113242,-0.00871548739972722,-2.78408409004681,0.614275695854018,0.0019632336753563,"L7"
1.0967893243992,-0.756443982527481,-0.883595979545691,-0.546072554998722,0.232328935772496,-2.45579623722772,0.149390678017681,-0.000368793173315108,"L7"
1.29947051724386,-0.820304982060588,-1.2989310169649,-0.357877804475256,0.0946109100550987,-2.45095538882206,-0.134552127022014,0.0116197870757706,"L7"
0.817033433641092,-0.684214856665412,-0.690554810299013,-1.03432859517645,1.66744584879643,-1.59526825350733,-1.96210535647179,-0.784528236259396,"L7"
-0.218441280158757,0.479234473185818,-1.28838605570145,-1.12209741585973,1.86454157881868,-1.15830542159802,-2.45911763997073,-1.02150346909205,"L7"
-0.430531760395764,0.96648952654915,-2.00055466260499,-0.251706329256181,1.19225534367913,-0.915681414333148,-1.91471039251609,1.37741464961438,"L7"
-0.814023302446181,1.54350971541731,-2.1715969390003,-0.611363948684716,-0.165193846404249,-0.478706192106543,0.397410148234459,0.466872538544224,"L7"
-0.748977583255641,1.76692647589545,-2.10232553001885,-0.698276685738393,-0.53704936601007,-0.496214479749948,0.983608831295055,-0.468830184717197,"L7"
0.00649421934144703,1.70835844157929,-1.71824712796311,-0.475112817150062,-0.681073615004369,0.465352978397611,0.963477261972856,0.239343149462542,"L7"
0.126203394951558,1.59915053609879,-1.69587791593355,-0.519734166562376,-0.536178919678306,0.693781570487837,1.15516294372505,1.63171602478712,"L7"
0.309491482231918,1.35622624860323,-1.5002571682992,-1.55711617403313,-0.357642900021345,2.73065445725206,0.788249297004396,1.31608889160939,"L7"
0.481969429365768,0.762492917872754,-1.864996334509,-1.06782147242456,-0.748595517456225,0.978849182468347,1.32706615117076,1.48545731410492,"L7"
1.36872124734428,0.395962652266892,-0.782462623635588,-1.07552702677344,-0.547451550498911,1.11726784400913,2.24109941319043,2.38560240669723,"L7"
1.28085204056306,0.587695057960473,-0.401180467383986,-1.42055308232605,-0.388758851894502,1.72706278871191,2.16443329263952,2.16960261376752,"L7"
1.062973029759,0.456971060861256,-0.246549701256482,-1.40022602752286,0.313419061390591,1.38038864555511,1.71627194146346,2.47725838970242,"L7"
0.670472322431511,0.430187391474067,0.160229505811006,-1.5138203563884,0.68305246751962,1.11803707046955,1.8835597339981,2.32975094798165,"L7"
0.716530064670463,0.0841955264634074,-0.426483452776527,-1.32584606015959,1.06446390502173,0.298852891621683,1.02176445940921,3.03827609750593,"L7"
0.903895976446702,-0.146628294522402,-0.757064645730291,-1.34838163182416,0.81608202463517,0.442704075188561,0.467355040185441,3.06472543418652,"L7"
0.761735030479759,0.28607032261562,-0.421190593766791,-1.92781515604924,0.55596381620078,0.840906547439802,0.653602357986093,1.7687610935068,"L7"
0.875593624139615,0.326946547742075,-0.66134205283397,-1.64347118963305,-0.00330500891659844,0.417222721730237,1.05462453103515,0.713215736869455,"L7"
1.17780144925922,0.444231165742458,-0.68382737842386,-1.45783015723222,-0.299639006363266,0.579918752824136,1.36226477891627,0.33733259467079,"L7"
0.81272202188365,-0.26836610101556,-1.03943055124782,-1.02750882644659,0.333393712973224,-1.91881733726627,0.258505084669622,-0.0894947085268972,"L7"
1.57615513418319,-0.494338100089476,-1.77764642734623,-0.411216728780838,-0.269735842979469,-1.78961787786616,0.11429136820368,-0.693744445352002,"L7"
1.2745089428218,-0.4039006590598,-0.655794681203218,-1.17746341599506,0.492991380391423,-1.19157038716076,-0.457626255489744,-0.30304383492974,"L7"
1.65245478637183,-0.134644351939718,-0.816150248495797,-0.962792608263222,-0.154393380445344,-1.10979991704482,0.385101048387966,-0.579028154172593,"L7"
1.03228649090235,-0.189692260210875,-0.551961702153633,-1.13708852408659,0.597492398646589,-1.51664971494785,0.225656874432647,-0.696534918916605,"L7"
1.43887813788269,-0.298521962741971,-0.550033999057988,-0.980850229915572,0.559490397666749,-1.11254925550165,-0.3744758732672,-0.612240786468293,"L7"
1.42183864435869,-0.1562319064617,-0.610640663524817,-0.950172895698736,0.512657888672374,-1.13294076099576,-0.25327093562913,-0.763119082382347,"L7"
1.26916450816178,-0.210167574390276,-1.14736580196553,-0.82154960435751,0.462336417306872,-1.4205242655036,-0.430258028353779,-0.656506673637077,"L7"
0.995756280524757,-0.302552121292044,-0.903933080728851,-0.982511293962788,1.28011512424786,-1.00527353788352,-1.8334666379668,-0.634481868988764,"L7"
0.719104823703066,-0.00773558939835121,-1.00333932917259,-1.15271732499199,1.44008160577564,-0.962368523297956,-1.981712326713,-0.743884454425843,"L7"
0.607718196893086,0.320465584986643,-1.29577526093346,-0.919567175297581,1.15170971439168,-0.888581979580311,-1.70086574638307,-1.21333735580825,"L7"
0.479917955613514,0.336261687796659,-1.52073114678401,-0.924145656964064,1.06852969601102,-0.954235813303463,-1.67927643853011,-1.25570593060914,"L7"
0.129953775795621,0.575930202791205,-1.01075114818523,-1.27904869651165,1.56443992432323,-0.67936241845953,-1.81227543530841,-1.44972242188216,"L7"
0.0886997339696479,0.65205968230351,-0.890322841133842,-1.34515878659417,1.65056788835172,-0.54328743718516,-1.80765252835611,-1.42503692575604,"L7"
-0.0676577327367615,0.787984767361962,-0.872918058043537,-1.37846063764002,1.80735621220296,-0.46567856656877,-1.94223851070447,-1.25090500208371,"L7"
-0.475708405471228,1.50256224577881,-1.06066329200847,-1.10532423617829,1.16462211284208,-0.0278466151535452,-0.769546296698969,-0.789049175588278,"L7"
-0.435885798275036,1.07839290948054,-2.0084390444999,-0.224760709918581,0.171479994692681,-1.50700134646815,0.0836008349835671,0.279503388527662,"L7"
-0.691676581862809,1.55431801822126,-1.68731246256751,-0.715343704241902,0.370141373145516,-0.167432541827199,0.521363426240326,0.401051694477274,"L7"
-0.744207437418462,1.45214796605079,-1.50750447800313,-0.841530407813701,0.649341400756222,-0.350430351938657,0.248737223761059,0.532122529891292,"L7"
-0.66112836171869,1.42814800176304,-1.68117079283405,-0.830923090311931,0.550669443022759,-0.285093271441601,0.184696353719649,0.446304054232879,"L7"
-0.707255421918517,1.28907928612693,-1.80711139982843,-0.77194637228874,0.462985046466281,-0.518093711478646,0.122775116430518,0.0938340623047047,"L7"
-0.392541211237589,1.73746836250247,-1.40590817318528,-0.908830249844501,0.192645733396162,-0.00655209111920725,0.705002450289605,-0.710836225642615,"L7"
-0.194632370563582,1.79397969321508,-1.42553722402088,-0.664902598445562,0.124914183635743,0.0860759517429295,0.904463304606518,-0.221059450807473,"L7"
-0.14915072410678,1.72192541503866,-1.10748598686132,-0.673064412594577,0.219442020806814,0.232741748502135,0.876900188268998,0.131518409917021,"L7"
-0.0972843310789588,1.43754611931941,-1.00432853626785,-0.579432739897586,0.263790863416961,0.83663687779164,0.860891645862697,1.55797019787359,"L7"
-0.0649366640462576,1.35325338675634,-1.30716667311182,-0.835662620163982,0.310315072703377,1.63638622023209,0.111409097933312,1.93366530186954,"L7"
0.41152584210709,1.08839364177212,-1.49936522211116,-0.656750876163589,-0.17532227346348,1.02582702779724,0.699529202111035,2.15739440758907,"L7"
0.465401246951442,1.25298504181916,-0.908237235429208,-1.36736503830599,-0.153389974234541,2.44681679733704,1.11481561841654,1.4453771296889,"L7"
0.493320469899089,0.644707306256925,-2.33821409520169,-0.151442997921322,-0.974490366223627,-0.212117083556753,1.5949012320417,1.71947787352293,"L7"
0.615415168451557,0.730349099967286,-1.92131498865032,-0.623025597083268,-0.815706872121342,0.837219992691353,1.55122362933336,1.62664196436283,"L7"
1.18372090015058,0.818001992087486,-0.0579090152817765,-1.8825036271995,0.229107333544075,3.22506077049989,1.38066017771959,1.91608828600582,"L7"
1.31485110465942,0.836390465518014,0.0106329680562071,-2.0794543117687,0.292419681693489,3.52337756081153,1.45578656171682,2.13887617667102,"L7"
1.37119386340301,0.803696416425868,-0.413544203833347,-1.82846282463819,0.0614128184196419,3.37716156225254,1.44756016645648,2.12174466060335,"L7"
1.30396413849301,0.569088366991576,-0.0743711294553041,-1.74347331050496,0.258559576266405,2.85406951092369,1.40565925126142,2.43158853830688,"L7"
1.27810846887447,0.634739420276179,-0.129114231521696,-1.77280188154268,0.197833464257244,2.86640482230831,1.71281775236467,2.30644966540207,"L7"
1.16074652204355,0.405336435167142,-0.344765105990277,-1.38731311349141,0.193034844908901,1.8506459444231,1.76148551946013,2.5795058037493,"L7"
1.21132491678183,0.524527055835974,0.235550760890124,-1.70278081301939,0.57127627107505,2.29070328134982,1.66990936005971,2.60888271569765,"L7"
0.985628401851056,0.345920785447004,-0.035317081682396,-1.53085666316992,0.651033475024597,1.67122956881128,1.62061523259981,2.54814260416258,"L7"
0.993116767482662,0.198197732612269,-0.0834037139829149,-1.43397282490768,0.665415135168955,1.28834208567719,1.42684320386014,2.70200864483784,"L7"
1.11133072933123,0.305765004849391,-0.219348580762427,-1.57293030233054,0.541130247932589,1.54353349187146,1.17682854768283,2.25387838261967,"L7"
0.903479710749704,0.373087583800986,-0.0808068232436714,-1.76687993425604,0.636780244133256,1.4089373807721,1.21361649611811,1.97642135821143,"L7"
1.02095678244061,0.194474579861761,-0.386334680426062,-1.59061833647358,0.443331621768355,1.07779834801022,0.891901275095063,1.85720133006202,"L7"
1.10029750180117,0.370920581826995,-0.472430837668917,-1.45969148012349,0.067085171065013,0.419517998237363,1.2811804282365,1.14113057255835,"L7"
1.24088257242658,0.285547386450157,-0.53003615606361,-1.3918085456218,0.0198505205447252,0.631657792207223,1.18267563159424,0.918221577136608,"L7"
0.937292104481695,0.075651839787208,-0.661451829431692,-1.48326058460259,0.258511451291683,0.0473212172650708,0.890115658353208,0.292653667476882,"L7"
0.888869381647067,-0.227372591393521,-1.10378833121267,-1.05663170806629,-0.149503129937114,-1.42961254263089,0.755380803329018,-0.0998467120104231,"L7"
1.38648490404482,-0.677287639511202,-1.09525224037786,-0.501430748025791,-0.224215664739312,-2.57216994293594,0.610298925355532,-0.41675193476103,"L7"
1.2635927430682,-0.428834991195738,-1.11608159214708,-0.648733655830354,-0.169273742866947,-2.18219681611003,0.639355472326062,-0.401441371240342,"L7"
0.838105704527301,-0.475633263530226,-0.722335373050893,-0.936088127563216,0.636617417686397,-1.6174271967313,-0.519251360761503,-0.442443082778544,"L7"
0.994989598569705,-0.0859943077327907,-0.663748129388661,-1.10766095460829,0.506930992279478,-0.662283281307155,-0.370796494947549,-0.72330848963836,"L7"
0.999715067981961,0.66933461046031,-0.297441435065487,-1.45694326425648,0.302820472553182,0.711193952595804,0.19130843924335,-1.36426697389763,"L7"
0.557700052837194,0.485753151738181,0.0282413848720046,-1.47143118969078,0.676198267681163,0.0336105117090036,0.0462692705732954,-1.34688743148189,"L7"
0.510946143900597,0.295644447471449,0.100952313193499,-1.44801158368515,0.882046729985617,-0.2416970469246,-0.221613011457138,-1.34414668335663,"L7"
0.585721664861363,0.528622885403428,0.0810287599110238,-1.74623781481585,1.50992209747676,0.922733857993077,-1.28110235555584,-1.20897825138096,"L7"
0.051942255430544,0.0359980079362061,-0.765034927882299,-1.02075750893345,2.14842922035093,-1.113085852629,-2.35839659451735,-1.00594044803864,"L7"
-0.368747430201358,0.706333315540055,-0.785885270806976,-0.953656947505948,1.81088255707624,-1.02926502155112,-1.60065007681307,-0.717455828627967,"L7"
-0.431113733183611,1.00893914413477,-1.05724697110806,-0.853046059755035,1.3234157675337,-0.815263062921683,-0.984201868124629,-0.00164615963436926,"L7"
-0.721034929014796,1.61520443834519,-1.07586616056704,-1.08573220375562,1.04503884024069,0.691986430171714,0.129204488114379,0.216345785472534,"L7"
-0.789083358120503,1.27329421969141,-1.51190480407429,-0.652012478595772,0.583037148097098,-0.888981977076856,0.309710632688921,0.47550114110621,"L7"
-0.743006738949915,1.25016357138436,-1.53196150002702,-0.645112605841435,0.598979029444162,-0.833001696504086,0.336540996961994,0.42402260418361,"L7"
-0.753231897619135,1.2434661842916,-1.52798076470437,-0.605988212662431,0.547898656586966,-0.913263609633911,0.444149982098025,0.397816063792012,"L7"
-0.669152475028721,1.3212172911035,-1.50239806951261,-0.673064196494463,0.392659512862929,-0.666591794222048,0.435787331942594,0.308902877295593,"L7"
0.0977899199661728,1.23612466688295,-1.60147019029797,-0.14782599683627,-0.474195427343157,0.221232870158012,1.24047115711605,1.55068009731273,"L7"
0.330076335485461,0.97914015593183,-1.19920718668098,-0.879400319625706,-0.384576515316468,0.94984190579979,1.69469633621141,1.62490300251913,"L7"
1.01112089577928,1.04343549386957,0.118379045094888,-2.11601612305959,-0.144808333023731,3.43270838141079,1.9460990460874,1.82497419650781,"L7"
1.06328519988181,0.936984407069531,0.414112024853223,-2.05200577087133,0.0955230220610176,3.08705156114775,2.20468861246894,1.87463286890723,"L7"
1.14829529174704,0.86659389514559,0.203261518387674,-2.06364542807415,0.374906371115734,3.25077775960669,1.70923536427148,1.83112406596782,"L7"
1.14784976830142,0.83741393220006,0.409885621683059,-2.06913497024061,0.616428464855292,2.87796348351152,1.82757358004013,1.82927484128733,"L7"
1.4414710688706,0.854098240459129,0.157643550468863,-1.82763243901418,0.43161905527952,3.02528595719207,1.6271075122169,1.98258707132727,"L7"
1.30009247291322,0.706703424894556,0.196068278304579,-1.71775477543454,0.507396375989111,2.66096116902172,1.67170356836481,2.11626716441371,"L7"
1.17878692558263,0.577717738857062,0.363283999149139,-1.78044455964099,0.667072264974537,2.36909297809285,1.67920636591846,2.15224761362365,"L7"
1.29018184240583,0.494626763229178,-0.114733808739607,-1.88414841337514,0.612272766907579,2.50353094383191,1.22953974394213,2.62606261316928,"L7"
0.985981662168008,0.303828906814969,0.298901137296399,-2.12699729653997,0.980321371087652,2.13494948713665,0.958693237760783,2.72786071627066,"L7"
1.08230225114866,0.394114627454839,0.369573784020448,-2.14945403727607,0.868430285362916,2.46152347080001,0.869650593558842,2.58023814416896,"L7"
1.1700325932035,0.303461198089649,-0.296148133180335,-1.62097427911754,0.562125539448652,1.50637794156062,1.20095163850785,2.94990355818514,"L7"
0.860819906028001,0.502729887723138,-0.399946421312674,-1.76122294954125,-0.0760117144761336,0.615452339172351,1.6769080610362,0.500023537587404,"L7"
1.03516215374929,0.275629997648068,-0.670124608350571,-1.45703562052736,-0.0246265111755554,0.0725677514379577,1.14182044607284,0.918509758962257,"L7"
1.06232836324865,0.115804489515052,-0.932770984219797,-1.30839155897224,-0.232332269951941,-0.460803274639763,1.05298017822652,0.463257343002505,"L7"
0.952723991513007,0.0525377264870313,-0.839436050316831,-1.3722214963141,-0.0278191610639118,-0.610661039996777,1.06062982537655,0.284832212340324,"L7"
1.0338331082925,-0.0204888750680243,-1.40111289041662,-0.826930954097144,-0.521657403666479,-1.60009732529237,1.13560295411366,-0.016778196551233,"L7"
1.03182153834735,-0.592449578467741,-1.08807180912481,-0.592145225474902,0.236655668879355,-2.90048399897433,0.51341735606906,-0.183819609383637,"L7"
1.018295214205,-0.784625495670577,-1.29669438493276,-0.663795398252403,0.301537505329035,-3.04021395827176,0.177428193215429,-0.169393983557955,"L7"
1.05494927462498,-0.699380180429751,-1.3015593106606,-0.577471289439909,0.393294915795232,-3.06666257084656,-0.0741412207909321,0.048793450882957,"L7"
1.0369634259784,-0.486884231453271,-1.63831280918981,-0.555731350826359,-0.106942992491368,-2.88410991776419,0.359659756355112,-0.736059659208714,"L7"
1.19954897519636,-0.375298945158567,-1.30985269111149,-0.65032637946535,0.331106776037542,-2.61089038135798,-0.283137834517189,-0.602436242764277,"L7"
1.04021301574037,-0.436592016637192,-0.97199397628814,-1.10427680468486,0.687565713859897,-1.53386524489436,-0.866077948829736,-0.58792934252131,"L7"
1.13078384822728,-0.066025752510673,-0.566609680576685,-1.48545238243489,1.26704076929802,-0.336021818646225,-1.50874273788,-0.96335061392997,"L7"
1.14380292870781,0.0789003299289908,-1.04458199029788,-1.44684089207177,1.20338790284921,-0.00498948209673758,-1.98072467219113,-0.948482219659662,"L7"
0.792362479338865,0.103126091083553,-1.16967276066279,-1.42911717967111,1.32908445404756,0.129780360971421,-2.353077320056,-1.12997215238386,"L7"
0.00490422118140808,0.461632226371376,-2.02185446532333,-0.696379519441234,1.33984746653157,-1.36911692299716,-1.73123740992331,0.0396326927235987,"L7"
-0.164485363383159,0.765547579455561,-1.90503982206004,-0.62248595812647,1.11985572427145,-1.74266730723481,-1.35053738360904,-0.893127487069568,"L7"
-0.517599773416216,1.22286450987584,-1.76598800506096,-0.796490835418745,0.304848926328145,-0.503775180392113,-0.405053768238393,-0.42307097268055,"L7"
-0.61212816710032,1.33216656066847,-1.90578006517816,-0.66533063173955,0.714125079394679,-0.644657686224726,-0.0829712457082278,0.463823120139788,"L7"
-0.669854711492885,1.29243719388771,-1.93149662041751,-0.695639925641191,0.741572997839365,-0.635799440975497,-0.15935510669,0.613088865946226,"L7"
-0.594861983888581,1.2540130778719,-1.91004034726989,-0.649573371978005,0.448888867781782,-0.596914423224651,0.0350565429306415,0.347644847119129,"L7"
-0.519777815426483,1.35664056711797,-1.93804426357543,-0.595430072307489,0.13906117715129,-0.682600658162448,0.516249990358233,0.110157344533187,"L7"
-0.402000959889045,1.35756959914257,-1.89968592532694,-0.485576282122665,0.0249791797334343,-0.744987204104558,0.622593948664744,0.198692093222933,"L7"
-0.00766725220668601,1.1293875352537,-1.85979101469973,-0.530547759668188,0.115479161306825,0.583903967751949,0.0349416530204462,2.10109168829705,"L7"
0.0248227657403558,1.29627482092164,-1.80843116599279,-0.68655796906765,-0.0819002931248967,0.940244203443429,0.340434428031923,1.93258276791653,"L7"
0.0321606083491273,1.61282143152567,-1.741010639054,-0.778882591581921,-0.362444508327943,1.32399967658229,0.853066440981699,1.62617252420476,"L7"
0.0124597673125892,1.47859448625527,-2.40126994331065,-0.509021238554837,-0.771902814009786,0.877509594148655,1.20166910111039,1.67563538876145,"L7"
0.236987677116893,1.15629711690003,-1.05344711787376,-1.26364995359999,-0.473814170792218,1.34019136995251,1.41607415714996,1.143221501737,"L7"
0.993543556334613,0.597494960985977,0.439550049434855,-2.20118005735144,1.12973646228214,3.13622301507554,0.619843516499101,2.05320603352274,"L7"
1.27414429143509,0.397321614837757,-0.0678182015771427,-1.57971860984142,0.782511955724277,2.18416697522105,1.13265170859848,2.22661940394206,"L7"
1.27498104643966,0.199815003090444,-0.25991626702374,-1.63217151685244,0.648728882087914,1.63900440241051,1.04477028013624,2.49987047827254,"L7"
0.990440875161158,0.215559504072172,-0.147570008688836,-1.5920056064766,0.393289642527307,1.22731625550278,1.72920786021044,2.66929403663828,"L7"
0.993557374130782,0.314575764720363,-0.349834724888939,-1.6471355614977,0.334670885973188,0.766186133536239,1.11367338519119,1.26484034788864,"L7"
0.984957410934593,0.26044668094424,-0.284826099140975,-1.67777580958021,0.285767504752222,0.532912973432599,1.05777716198797,1.12289204702699,"L7"
1.0918788182227,0.285900698147113,-0.49043347940588,-1.53348655209006,0.088827357135534,0.23621681604882,1.11013982996894,0.908680289662729,"L7"
1.01235094995553,0.217779730964978,-0.575929684745377,-1.54868873233938,0.130451233801578,0.259434247507135,0.926319122023137,0.897768056717853,"L7"
0.807929255063816,0.0984421796897157,-0.481084498696783,-1.62238236393667,0.317167863465842,0.0961223058661555,0.755814469437734,0.71576375220139,"L7"
1.01428463935811,0.169803364325244,-0.965373532003845,-1.27261087807537,-0.139745668644424,-0.651351741629252,1.0486687913219,-0.0310220864300272,"L7"
0.955247700152618,0.107083073602319,-0.511057205222694,-1.38066645693502,0.0230059803080231,-0.873740703190844,1.02146463720918,-0.30750323880087,"L7"
0.939012441999521,-0.0998720301893307,-0.514805114510851,-1.28435219044547,0.0234053545582902,-1.14499648357786,0.910521452143387,-0.378085716848425,"L7"
1.09616146979446,-0.500613493215529,-1.08510794812057,-0.601199493416393,-0.281268225124638,-2.47088773484029,0.770845270045997,-0.129308789012047,"L7"
1.09798987469741,-0.550111497153441,-1.08082263969253,-0.737233250112231,0.0809009212219074,-2.42304049047674,0.269673308431285,0.0289798845974309,"L7"
1.51071832256862,-0.345638308040321,-1.33584230802638,-0.725499807134889,-0.51868107781002,-1.70727797245513,0.163917440342499,0.161281215118332,"L7"
1.45927753738797,-0.10301294572352,-0.0656503644857513,-1.51652989867098,1.49943453715053,-0.00234664042365387,-1.55623688947569,-0.711002590768013,"L7"
1.12480765470082,-0.100175474199425,-0.118358273553562,-1.70407891948112,1.70416274799106,0.211489349675898,-1.79016222472259,-0.748099600136032,"L7"
1.03867060261886,-0.12754932685134,-0.173028588974384,-1.66959387606147,1.84304262104333,0.125869822856928,-2.32233680062385,-1.01196066581287,"L7"
0.746124169571682,-0.183641912519237,-0.72234919574265,-1.64688883288921,1.81443553749753,-0.107907529929854,-2.68088806444368,-1.15624006770693,"L7"
0.60495405560036,-0.189992618458489,-0.893780260835747,-1.62202544394955,1.79145496853044,-0.0907277771156343,-2.85345373762559,-1.27437375403141,"L7"
0.446697274504345,0.347461138786803,-1.05163249619274,-1.60712305601103,1.37270650674808,-0.131094510051002,-2.0284355699619,-1.5017330252674,"L7"
0.0199716048658738,0.54672561645177,-1.95718917020576,-0.680083197686812,1.05254382985555,-1.83620638427715,-1.44205572500254,-1.6212223515153,"L7"
-0.169304631685794,0.731527258573175,-1.53951791451618,-0.87885357779925,1.25450096360462,-1.48775855926099,-1.58934029835053,-1.55183670615334,"L7"
-0.427137188817534,0.736127944746227,-1.87874942847121,-0.325588051603482,0.932737691267302,-1.7394247741767,-1.23498103333841,0.293687845387999,"L7"
-0.399247847160147,0.825803731459137,-1.78889372646336,-0.403143296225545,0.914454019254214,-1.42099400893369,-1.05973871143003,0.27064919670364,"L7"
-0.462731305958866,1.12270433474491,-1.78529892141771,-0.571101816709999,0.651151694673616,-0.857269047316264,-0.493258848019025,0.290605960137149,"L7"
-0.781812267494736,1.42738011744814,-1.47970054374717,-1.01276913805797,0.437959488725504,0.0168700776305579,0.437536659677025,0.248330765391612,"L7"
-0.381142269109789,1.28393495228901,-2.07353086601715,-0.0679912913938963,-0.310921566050264,-1.50164276536614,1.08805202964669,0.615214410138028,"L7"
-0.0643048612642342,1.13483789740476,-2.02443867824877,-0.585301974691149,-0.362746210871221,0.44531699938281,0.900681209554714,1.59110483985962,"L7"
0.105456752234653,0.929769531519454,-2.04622528556019,-0.531532920000589,-0.513909759416531,0.328453433724114,0.893671608155391,1.78096476347511,"L7"
0.00213655323154058,0.997791595299576,-1.77196072818715,-0.796973296404824,-0.244057438572469,0.619921575190811,0.875434156527624,1.7239087248477,"L7"
0.329103311616793,0.744094385672893,-1.59008835203955,-0.946554811284606,-0.212999464987536,0.899226316584559,0.743203355419297,1.79649890777253,"L7"
0.485887498261761,0.7776151365827,-1.82461497241658,-0.772706803944861,-0.455419754861013,0.783021511941494,0.999734632940958,1.84101468194681,"L7"
0.921116787438133,0.73355282507684,-1.9611849061993,-0.729428496428107,-1.05592302289116,0.989687833138318,1.62845041605366,1.62648099804456,"L7"
1.0420466944335,-0.242330264311423,-0.61571568300321,-1.08584579656023,0.136757788684938,0.244962625540948,1.47109987266932,2.74476010797543,"L7"
1.19503202585403,-0.371484157113955,-0.593278868759339,-1.1347925044712,0.220033850605151,0.124702800005917,1.66659199844076,2.58812564275672,"L7"
1.29406797527753,0.215226767550684,-0.846895752382737,-1.12821328642996,0.320590748042306,0.904288556246796,1.66853193132541,2.6467113988097,"L7"
1.26362031733912,0.483302918013338,-0.265330653167185,-1.55887846869913,0.737888562197077,1.80430042308586,1.43665361661689,2.66958128481669,"L7"
1.07465752197603,0.00299924141853816,-0.5384738177512,-1.78356902380834,0.549080411898666,1.36305345561133,0.788544901561917,2.60566375780037,"L7"
1.11548915360077,0.0830011155790438,-0.528101499656892,-1.71645053748458,0.441943340694262,0.745752749414198,0.916898618009547,1.93255497164105,"L7"
1.16650101940844,0.22789096265712,-0.899176011941693,-1.51678265393691,-0.203188651408877,0.225884085754448,1.18061165958723,0.979884398959547,"L7"
1.21742149290309,-0.0376627372348323,-1.03820301125087,-1.36822257579601,-0.147652060962476,-0.266609028684762,1.03852802859059,0.794347239133321,"L7"
1.13399437416804,0.0166555330285207,-0.971176701782752,-1.4394432980674,-0.213895003998624,-0.255122106903163,1.1957193581311,0.634449002196571,"L7"
0.968635462341948,-0.0520003135856407,-0.866400407256105,-1.51972473017677,-0.151137983147509,-0.391607368635626,1.16436707765916,0.404662112142303,"L7"
0.867918950283465,-0.127632138821354,-1.07956797388671,-1.44306066317193,-0.139656940031204,-0.731314058872414,1.11369099862056,0.279138326053046,"L7"
0.805483214082793,-0.443268738893524,-1.56576076742489,-0.881222235276732,-0.616683504930863,-2.40811912160491,1.33737926471433,-0.147744822629738,"L7"
0.64233815765048,-0.544299288657551,-1.65212423687073,-0.914185021358167,-0.268825961869378,-2.47284983488059,0.954320946650741,-0.0662743308625837,"L7"
0.9495892108566,-0.378089783478543,-1.34783007018421,-0.961165964095138,-0.176061348636113,-1.83160643796077,0.820323610415272,-0.0329817397390112,"L7"
1.3588455875605,-0.131436826281511,-0.915666868701818,-1.3776985561202,1.28329487886196,0.0141058343004744,-1.66715128634042,-0.41073718490468,"L7"
1.28002030882323,0.374680724785219,-1.08853344857541,-1.22836551699457,0.73676121708624,-0.00218121577418498,-0.850224468461514,-0.759396657059375,"L7"
0.938364234528262,0.313115856354323,-0.929604375527857,-1.47971746608094,1.02779688052556,-0.0795848102478463,-1.05127357945887,-0.962565213358668,"L7"
0.985041740298214,0.413606423642611,-0.958940103907835,-1.38567744956891,1.21112277595716,0.197930107008212,-1.57523279982712,-0.950236160309238,"L7"
0.664526912897984,0.274363595947749,-1.19588385812196,-1.38053085984942,1.27807277575606,-0.118067594565532,-1.6171418895726,-1.20649783602838,"L7"
0.489676448185654,0.324935908078572,-0.992683926706417,-1.31940982274301,1.34131741615569,-0.442481223159945,-1.56015674985264,-1.41352295207065,"L7"
0.315232759123581,0.274796979102081,-0.932330428229117,-1.47063545852824,1.65510997583341,-0.40233093281293,-2.02077928977668,-1.42917673121916,"L7"
0.466049409786791,0.246651606308953,-0.87960208817416,-1.35002319166002,1.66299458181351,-0.440108647655612,-2.118023980372,-1.34574909133079,"L7"
0.0768278984165424,0.595429515534856,-0.935182807607308,-1.41921251676364,1.65431009833926,-0.368584128968377,-2.05119978829517,-1.53800050965211,"L7"
-0.187064050377775,0.536152094103187,-1.37378445727265,-0.947475208480161,2.14068537133512,-0.845103032598864,-2.2457198484493,-0.0256178239708424,"L7"
-0.2197550550982,0.708898423061647,-1.25340468603318,-0.985275652946203,2.15314712129652,-0.432674657414421,-2.63924561807131,0.0493359384289903,"L7"
-0.518161336143555,1.07314965997504,-1.88985267450612,-0.25159314738817,1.04382798283504,-2.06994178543724,-0.822074858692197,-0.0611928934132192,"L7"
-0.49111226158534,1.27757005027699,-1.65875401680934,-0.428964818210262,0.962774708133831,-1.11030973098493,-0.805132515147118,0.267630773207742,"L7"
-0.669484176404461,1.4856151253621,-1.48532484662317,-0.7334440337329,0.55648347483113,-0.750581826840748,0.261489596923815,0.213182191756283,"L7"
