"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.756772661178751,1.58757724094706,-0.575112867278957,-1.35925269990684,0.588908283306612,0.731851766963054,0.997933675188366,-0.0289122885676323,"L8"
-0.716575942189273,1.76389712032617,-0.483303478208209,-1.67630964103273,0.346709265631847,0.82818842204885,0.698243765619636,0.675088068998952,"L8"
-0.826641731996648,1.68265387442773,-0.699333852101615,-1.62440857701066,0.212939327799734,0.768426465825261,0.478269130154623,0.650624593173961,"L8"
-0.649603191790097,1.64930708489872,-0.937498837494635,-1.45491515676104,1.01590908110088,0.597981205385782,-0.117169480967447,0.888185928884118,"L8"
-0.778377662473286,1.12893901448565,-0.765921649320217,-1.42154365753386,1.30574492249543,0.43557820929577,-0.50788202060825,0.708872270039187,"L8"
-0.92267470041338,0.882696647726329,-1.62445310168559,-0.557572874547462,0.525400168902087,0.1092721317013,1.90507396390497,-1.03835327278309,"L8"
-1.09516687021655,0.785747107555001,-1.09717858726794,-1.00296063521635,1.00876750880695,1.06305542639047,1.59379756252918,-0.705018010789905,"L8"
-1.02739518634819,0.885264710959999,-1.24599801099698,-0.931963770873742,1.32150584060267,2.1140741103384,1.27996001118159,-0.893395065890235,"L8"
-1.29814952719985,1.18986596200194,-0.800250713504781,-0.612886890483221,0.910942816124207,0.946584715112442,1.25685226709922,-2.34822082783965,"L8"
-2.12202789387983,0.874636652718642,0.0723311060009337,-0.958863868259272,0.985570382591488,-0.338822405164333,0.643199403953225,-1.79469011808699,"L8"
-1.99179346958254,0.632668751769765,0.169969088364304,-0.634437955987491,1.68983413615213,-0.345761894067484,0.670229284123117,-0.295164364140997,"L8"
-1.61889835289226,0.0215401419080372,-1.34605570447609,-0.00549626225658692,1.23518051492164,0.281716560986125,0.384261208609847,1.45191114588227,"L8"
-2.05864915131613,-0.679839183184664,-1.04496160979177,0.0552356891082525,2.00324127404153,1.05635010908392,0.590677261719921,0.339400153300714,"L8"
-2.5610985634528,-0.385201313161591,-1.06831619311044,0.848222662821231,-0.596990657608637,-3.21571632904711,1.03705312209209,-0.655429016526131,"L8"
-2.96511689293887,-0.48959629803296,-0.235461808769954,0.251621956618205,-0.513635384720779,-4.01043712009003,0.179714991207548,0.265923775587324,"L8"
-1.9209082856046,-0.107137504758424,-0.666970464669868,-0.072314217992714,-0.576061418300566,-2.22416736109248,0.519249932187192,0.253797437570094,"L8"
-2.21809607240616,0.414264820187713,-0.423612163140891,-0.681235702899948,-1.15910823041975,-1.61166935130846,0.270265599152757,0.783920163364703,"L8"
-2.31863979487366,0.486268250220512,0.279226935224244,-1.13626599763187,-0.845954279830395,-1.50222425966979,0.238788406985384,0.471244055657563,"L8"
-2.52268485305893,0.756939050112047,0.464283859405666,-1.39243865358879,-0.313328355619135,0.980191194677937,0.531443534922291,-2.83809629720456,"L8"
-2.0929105445123,1.29223341042766,0.702112515779468,-2.18199185387684,0.0378892899639231,1.08240949132394,-0.135495483047261,0.0149364531087384,"L8"
-2.05018145056883,1.46942702473199,0.9630493673431,-2.66711008726777,0.456382346628383,1.31204639172315,-1.43689285379507,1.2882669059668,"L8"
-1.55278843523807,0.237274792671836,-1.0686030759289,-0.605827923377636,-0.281176509528198,-1.10321160617333,0.620379156243114,0.133547393535312,"L8"
-1.74075184909939,0.15767890883317,-0.229846234783912,-1.27920394285722,-0.51039020298762,-2.0453652269799,0.186820724248403,1.63807870432975,"L8"
-1.74536961534807,0.259885181214686,-0.693487447933168,-1.03431044878058,-0.341070811320953,-2.28275565057334,0.161216137652161,1.59616137523911,"L8"
-1.41967322033571,0.659369262446908,0.345614577946676,-2.47968670163876,0.0770670323735837,-1.32452670070915,-1.3352387324563,2.51270390134812,"L8"
-0.556121362961593,1.15737309869781,0.371480602663155,-2.31149965651721,1.49380298720849,-1.18722326765409,-1.42181189968136,-0.582964178247481,"L8"
-0.706645317781203,1.01111798725073,-0.412967301895329,-1.08410672314706,2.00103861879821,-0.0263242873485145,-1.11131058142546,-0.813825136188816,"L8"
-1.09870339298718,0.935861600341932,0.100825802936748,-1.45336095919692,2.6071679229547,-0.0744650498223121,-1.0003078412082,0.564146894941296,"L8"
-0.934918093078857,1.23838955977264,-0.973942910974591,-0.929018172703936,1.66260285104103,0.518842890341826,-0.695343345699349,0.00541388341577678,"L8"
-1.2707638802541,1.58350984024322,0.0964068182648432,-1.77545797532853,1.04722507432973,0.61043281041681,0.632560151016246,0.476516015082155,"L8"
-1.00333202104202,1.41567081698507,-0.619602660958681,-1.24165753291209,1.15371215655257,0.310353682449657,0.465708439117054,0.115181137786061,"L8"
-1.05188136092395,1.27458355751777,-1.09154990648154,-0.676439640501342,0.832252214764275,1.02994634786357,2.35919465053086,-0.605539293049743,"L8"
-1.16039224542807,0.722199152617545,-0.649125391237981,-1.09356997165649,1.47070616138349,0.764192919663403,1.13372094400211,0.106232369939888,"L8"
-1.91679624985715,-0.00411525849219999,-1.10844315947256,0.281091845473463,1.58775116214973,-1.62773697503108,1.12763642237612,0.351023325852616,"L8"
-1.69038697117573,0.0723158859765755,-1.54366909611234,0.227884566216176,0.0706353120313504,-1.53534846589369,1.34457152109138,0.581040025233754,"L8"
-2.330602402364,-0.125115742375134,-1.71935603211409,0.485007646439686,0.635725245537601,-1.41649430934734,2.14269943298113,0.297876687846527,"L8"
-2.2595290495189,-0.861116131367963,-2.02641265632457,0.986747913415799,0.679360071322457,-2.32987061011799,2.34313512198445,-0.316212345352186,"L8"
-2.23400595515494,-0.0317223357508754,-0.479040841219192,-0.191754107288691,0.643044540311114,-1.76464099561981,1.28037749553253,-1.15271572759633,"L8"
-2.83627157489171,-0.0203907817365858,-0.979610841595241,0.0421879742386207,-0.37806303644183,-2.41724585987796,1.81123457890054,-1.36386646007965,"L8"
-2.90452674282008,0.0227962738101092,-0.546014476416139,-0.322685820654037,-0.369427632210339,-2.15230508493262,1.01867174588977,-0.401878155286706,"L8"
-2.27023922118807,0.183446205797862,-0.321425209526286,-0.779334196491203,-0.532820284614877,-2.04131636239809,-0.0970594577156607,-0.940314801930132,"L8"
-1.48743522058937,1.05638972611522,-0.830236230545323,-0.771948601773505,-0.880048130754622,-2.06299604311023,0.129020433268926,0.0643362687777078,"L8"
-1.98139653997277,0.492017827720777,-0.784551270257554,-0.680422046359426,-0.825993434282228,-2.0966510281063,0.328821104738943,0.31836728114291,"L8"
-1.99128225209478,0.218946333870794,-0.253455097540172,-0.735610557984207,-0.0570764444730836,-1.29405573085139,0.0848041953139731,1.36191876299098,"L8"
-2.92160757342029,0.227839247220359,-1.05335249198678,-0.360916734062918,-0.391186660009339,-1.21796786096557,-0.783270478617953,-0.711218207907681,"L8"
-2.07981447241282,1.02222720743225,-0.590375600762716,-0.86984272680661,-0.916684947206979,-0.40802054399577,0.102639588515203,-1.83571854006774,"L8"
-1.97556000569349,1.22842307873828,0.737345473236128,-2.9127170950683,0.0419834940024698,2.26966966427901,-0.334660799877369,1.05120743063382,"L8"
-2.15277935373576,1.01569468594757,1.1060159349022,-3.06776186394743,0.367201640337659,1.76068978620331,-0.0618070865417371,1.00767714684706,"L8"
-1.77174206003043,1.2116953486578,0.398768019171654,-2.64947920843647,0.0852161928229936,1.4976356137954,-0.524384207455786,0.651300792380992,"L8"
-1.96482542981886,0.763410506424412,0.198190193436823,-2.25941830698701,-0.0419833109916385,-0.185831603841918,-0.85568969371909,-0.204644297556862,"L8"
-1.76308486766907,1.13799531205585,0.845861473839402,-2.95319947051406,0.119696431439802,0.160260329733948,-1.77682643667778,0.636463080207286,"L8"
-1.83542303854567,1.03481007928755,0.714287666895295,-2.84226587934655,-0.0108843183375188,-0.187891224032071,-1.81047508488213,0.674703504845907,"L8"
-1.17430148595288,1.63311455519015,-0.276418357043084,-2.14809716993705,0.543625288135305,0.309172786555247,-0.809773868344211,0.0602700199565564,"L8"
-0.666889810466501,1.7311365580158,-0.468560663679119,-1.89510380177892,0.578127363304931,0.339653891808161,-0.461873243980515,-0.552132343994825,"L8"
-0.327798974824012,1.87969264201462,-0.553480845376247,-1.73140554613813,0.848185822744168,0.59369106943753,0.1072219363377,0.61918072378632,"L8"
-0.917865235131945,1.44751814209442,-0.403309591541043,-1.7304175076895,0.733345123096849,0.464669903567588,0.124514297412869,0.705327225053806,"L8"
-1.15716421135177,1.37818454683495,-1.24903219305572,-0.946669882385996,0.467301130626989,-0.0600562789508278,0.595142870383347,-0.273583509290679,"L8"
-0.802966515997832,1.26586199918283,-0.869913128948072,-1.43588875226408,1.08150342119347,0.432409633731312,-0.0610541891109904,0.105928145580374,"L8"
-0.545448941267293,0.702191214115926,-1.44503760518249,-0.853161596883902,1.22864530895624,1.08057887873638,1.62171051943381,1.03144724048998,"L8"
-0.803546529427984,0.213461124233724,-1.7062405460098,-0.830507274126499,2.39086938818885,2.26439803673883,-0.0146826004729385,1.14314815590037,"L8"
-1.34388009096895,0.175898153844331,-1.50326225207628,-0.724117589820425,1.57525249993526,1.24099394809407,-0.056853961356567,0.813250417950771,"L8"
-1.58832756427343,0.680257038739472,-1.51337744790295,-0.412726076593634,1.19115728901551,0.640569055526699,1.84130579828321,-0.9413714912403,"L8"
-1.58359763529503,0.626357563015283,-1.6170432821041,-0.270599705831197,1.15879259098906,0.48278877914649,1.99087270303381,-1.30251357754806,"L8"
-1.93446885905448,0.230306916995674,-1.63001503922346,-0.163406164732923,1.10534368617251,0.634092718439753,2.35020820056975,-1.02732243905233,"L8"
-1.77766413809927,0.150874137352155,-1.42039136652833,-0.296980697220171,0.91923173697532,0.142872903597583,1.86692013352678,-0.722800792109027,"L8"
-1.96177453068899,0.100128493653525,-0.928080716228979,-0.564556362169626,1.36746356807609,0.351228656857453,0.874672595048562,-1.42132836846923,"L8"
-1.90415227979791,-0.221479216439584,-1.47026540308123,-0.0480949718690155,0.839142707728902,-1.23955319061976,1.07160816996607,-1.31549277823987,"L8"
-2.68752702922117,0.0935279073750707,-1.32262225495203,0.115700235632175,-0.781461849816855,-3.00603900031525,0.988022822280393,-1.09382182499822,"L8"
-2.77501130738206,0.600874732531232,0.492504046802798,-1.44049218886613,-0.699199539212894,-0.209467669217668,0.278096728084901,0.186677517351134,"L8"
-1.84948741767749,0.353059638479015,-1.09912889534816,-0.527033826880179,-0.543243904540931,-1.62279446733669,-0.17827972739966,0.0832710643132973,"L8"
-2.15732524880135,0.0919047075912129,-1.05679380686213,-0.68482126263114,-0.898537218737189,-1.96156087172335,0.198554103773268,0.181276806691629,"L8"
-1.80589562635241,-0.00281368372582835,-0.12649924021218,-0.991771537209532,-0.168075703167146,-2.01203540830679,-1.48210328984128,0.502528350286499,"L8"
-2.28764681050479,1.51067455582489,-0.279806190198959,-1.51696040539066,-1.27554770441242,0.984256052550512,0.392364904442328,0.32592491448116,"L8"
-2.7732055735709,0.72267981504235,-1.40398056063385,-0.159568136058853,-1.59019240557671,-1.24389159156645,0.742088585996648,0.538140413032234,"L8"
-3.65511707765917,0.0155493803790022,-0.501115739443454,-0.553804558540282,0.485041890814271,-1.93629060100359,-0.566409944433499,-0.357734626237603,"L8"
-1.99823325720928,0.589858277896403,-0.945188645693208,-0.895876359084285,-0.59591498148721,-1.04232256507991,0.523821112753835,-1.58854007707254,"L8"
-1.99869979938516,1.54933831235139,1.67507473828053,-2.71229404385985,1.67333259997941,1.2573670523998,-0.442722475210576,-0.220677930943204,"L8"
-1.95084518309096,1.1508698570544,1.45664085846311,-2.85271999239934,0.557856768541939,1.51259613760785,-0.83195765973385,0.80920546879405,"L8"
-2.19438389617124,1.55078058603862,1.41313043888139,-2.85741376717412,-0.234739776707475,1.96926688808212,-0.30365136975247,0.159516698541927,"L8"
-2.60752412588479,1.12263056562927,1.76361430038784,-2.89390749216888,0.122459333798705,1.91807990743484,-0.0626643744714646,-0.447479295410521,"L8"
-2.05900282118312,0.586659881369675,0.592961165026389,-2.16221937049104,-0.747073285443759,-1.29630320618362,-0.630384957724904,0.848103784404844,"L8"
-2.01527320197001,0.591413851465901,0.953130634689052,-2.55731417921629,-0.640818153130267,-1.50167495212078,-0.923015617913734,1.51827780027638,"L8"
-1.51989509416887,0.606761278182885,0.75018272850851,-2.80127294859946,-0.154332543286402,-1.29448138565878,-1.72782180551956,2.28080396092694,"L8"
-0.989185598886745,0.0971517763902649,-0.623919895314622,-1.1968811934343,0.567677468889837,-1.09221192735624,-0.408369630468972,1.15380339140393,"L8"
-0.719688446314486,1.22268425795261,0.305968813894586,-3.01064062779167,-0.817981967800132,-1.44165188458558,-1.21313222171269,1.74079683570108,"L8"
-0.327523989691916,1.41819032880049,0.101514979382518,-2.66855344986562,-0.0259557527187434,-0.852444325801859,-1.00353469873782,0.909071714882668,"L8"
-0.821296920770438,1.20570171094762,0.259032858402994,-2.90882310899358,-0.136587849790353,-0.6981277570079,-1.32370108463167,0.251625121862597,"L8"
0.356751187986371,1.76391307042793,-0.663127706074841,-1.88327139393761,0.767070395684362,-0.982947496276507,-0.797073056599777,-0.169682950597566,"L8"
-0.00868482468806266,2.15885412787468,0.162577966070952,-2.5672126259546,1.55578048633764,1.52162976118879,-1.05651257779687,0.167045397810755,"L8"
-0.450105942746852,1.47331795138273,-1.07591420970882,-0.928898240303378,1.45219290022227,0.101221583800729,-0.270382075804294,-1.34344797621699,"L8"
-0.943336507033199,1.26506227317265,-0.744296200618318,-1.24373571636141,1.39305065060972,0.409703099987565,0.0148082963690253,-0.201063917251693,"L8"
-0.720223744477774,1.03023992861034,-1.14650892203714,-0.93611914894868,1.09085994982353,-0.295906789992998,0.168300853173429,0.483580743588946,"L8"
-0.800941558736383,1.61734297297684,-1.37462452344376,-0.97931127363303,0.486148789053435,0.912450991815592,1.71350997365064,-1.42933452951861,"L8"
-0.937035100812804,1.59892651566268,-1.23828584723554,-1.08591365934276,0.579332697781896,1.02616792484814,1.74539927915116,-1.0781381964216,"L8"
-1.13917983030663,1.15591730927583,-0.148231860026321,-1.55048590972299,1.55174735605375,1.41557437670989,1.28372079246718,-1.32836169636867,"L8"
-1.4343808628431,-0.703751255331645,-2.18174144194767,0.969541411098562,1.61932990644831,-2.54364072428183,1.09708280201231,1.68055911666655,"L8"
-1.5175971021281,-0.177634922845759,-1.18766706784791,-0.0426587806292104,1.82393792767767,0.154356169486436,0.402907367037098,1.18191134178634,"L8"
-1.7370918159251,-0.831404815389456,-2.2379246886119,0.975263448412014,1.26191816218311,-2.44633599772692,0.981867312244241,0.672513684223939,"L8"
-2.34239299952861,-0.0787301849223381,-0.548421953123893,-0.370101268122154,0.748600984315447,-0.824031524153401,0.595124389369524,-0.648557520413767,"L8"
-2.18157849765859,0.215086291543951,-0.622931385538477,-0.4452285049788,-0.501074998090541,-2.5836237850422,0.433795148219002,-1.13612825263495,"L8"
-2.27271360041705,-0.111174747589836,-1.41822161162911,0.542917414503204,-0.179049295708386,-2.51213603515651,-0.540010189891895,1.55123119980179,"L8"
-2.4388806229354,-0.0169786660199074,-0.549965218975214,-1.06976707654149,-0.0427463718907585,-1.07978632607875,-1.30784767253877,0.753211472860778,"L8"
-2.50986916805155,-0.363088836724152,-1.11155794341375,-0.455354808941959,-0.422415669305448,-2.86643843193236,-1.01206802005416,0.652505826195573,"L8"
-2.2281295076131,0.227436797684322,-0.311104120954501,-0.931951588952903,-0.457494270990404,-1.92007454979584,-0.965620429304709,-0.304481104273413,"L8"
-2.06087976486124,0.358088671911733,-0.563261173091681,-0.864923357379407,-0.316099625786173,-0.973013223919377,0.0522802196900696,0.850820582788783,"L8"
-2.11351983580081,0.708035814610472,0.0793053564958673,-1.69122795241119,-0.638902146301679,0.24931412075683,-0.643151248921448,0.768813599460384,"L8"
-1.89799812668116,1.35323241269846,0.00584137466622995,-1.73075755024884,-1.20499175147706,0.60210318325428,0.57474168907447,-0.535197317053506,"L8"
-2.05780621628131,1.64443553421868,-0.299903062303934,-1.40050723894977,-1.77908929805488,0.800474182977053,0.810749262675373,-1.42015351153809,"L8"
-2.7617386551955,1.55535511116486,-0.311995010009862,-1.03819528784741,-1.56959005082649,0.968679608546154,0.712180469667676,-2.2733826076932,"L8"
-2.87825201897315,1.01173148597683,0.456261571484185,-1.54492523208557,-2.2647547094701,-2.46939702775764,0.0873325898443336,-2.82194577325176,"L8"
-2.62110631936629,0.389583204571487,-0.721282065103851,-0.616067310076542,-1.07731314080467,-2.13951916043343,-0.314209558514671,-1.35310327114378,"L8"
-1.90307928826161,0.687992536340997,0.882464409886235,-1.90851772785692,1.96297747727856,2.78141900657413,0.280178560820265,1.35858598459571,"L8"
-2.05721256022609,0.61818779905496,0.663163433762886,-1.96135001851349,1.56433736433986,2.81154417479631,0.161518911607773,1.48166529375818,"L8"
-2.22652412284596,0.370171791039247,1.03936523318952,-1.96043905749366,1.98346858317696,1.61462278772952,-1.0619570154423,0.47216300335966,"L8"
-1.20340585116213,1.20350415735541,0.510734274061817,-2.50936832653179,0.0350117703280252,-0.766883950281268,-0.846522840791256,1.1671345367489,"L8"
-0.922585920808991,1.37083613550955,0.111024567232224,-2.45642851460873,0.402055175338717,-0.0914050640211826,-1.05130399259108,0.712912853753775,"L8"
-0.56392127104904,1.95829879828998,0.26521456931989,-2.57594676712241,1.1617603347779,1.78664922901807,-0.873810159166831,-0.460035922444787,"L8"
-1.25373284367924,1.28861865137172,-0.496321897726901,-1.22318675497017,1.06157293317078,0.419919204511596,0.823954918428095,-0.490813477641459,"L8"
-0.767922063475512,1.13420644965685,-0.83432477763334,-1.40306481078076,1.70812127277586,0.637023614790223,-0.574888278774385,0.369547902623119,"L8"
-0.69089392062052,1.49788391223665,-0.819244743261332,-1.529351155981,1.23424516693912,0.960062168020167,0.138809724082656,-0.0299721437972417,"L8"
-0.724250747406067,1.23110923724497,-1.11349049508278,-1.27515532598767,0.961897561713103,0.316316947701441,-0.00273602542427534,0.149779599602971,"L8"
-0.693582598261299,1.29985568823744,-0.964558995639178,-1.31156353966595,1.07432092910288,0.22937871313673,0.190578259446331,-0.122127342674731,"L8"
-0.541977861762417,1.40437553299882,-0.861510731897448,-1.33253171659963,0.978013003883889,0.472869302337609,0.271631885970794,-0.0708291022881621,"L8"
-0.907194689356801,0.702517347751855,-0.957655550018826,-1.08216711084796,1.83488576432482,1.90927771598014,1.32094220487012,-0.333000199701098,"L8"
-0.973410078184843,0.600665796963248,-1.46658621530334,-0.416607117298358,2.06871524894399,1.74624306641258,1.48137483553504,-0.782374606863199,"L8"
-1.17375523594745,0.616334448934441,-0.502217594930829,-1.07751811491902,1.79869911729487,1.50165397448723,0.915734263258908,-0.0856176523723888,"L8"
-1.89582273686192,-0.519513252424606,-1.46438158885519,0.243575548909158,1.53478441094053,-0.936065218867512,0.628758967114858,0.228832790671432,"L8"
-1.84751505052209,-0.112594169225701,-2.20046988609666,0.687711142010094,0.219655612885766,-1.39810655273017,1.64126903172827,-1.01042733792719,"L8"
-2.39588411024713,0.114834738212044,-0.705376291200577,-0.34887555408967,0.156836311856634,-2.09684348726683,1.24772351490627,-1.35969611802694,"L8"
-1.9496056659688,0.30078550756061,-1.19157821959536,-0.0748419808416927,-0.36885495191475,-2.43373515561702,0.806713204741287,-1.0807662105131,"L8"
-1.94285532342452,0.263298983626897,-0.987307363112852,-0.075538011636944,-0.353931264792508,-2.59658323790769,0.792683520753758,-0.989291019206901,"L8"
-2.34712702537168,-0.168337615869776,-1.90338715724922,1.04665413226518,-0.518082540716544,-2.65852093068617,0.496505028188598,-0.10793986244541,"L8"
-2.23047282074084,-0.00547953440402946,-0.899499836315727,-0.0477980481942681,-0.208819743497412,-1.29230757358289,0.580260323783923,-1.07457069243118,"L8"
-2.21646522823064,0.0903011400478283,-0.589934920589701,-0.203076413111958,-0.200646381744806,-1.23769543900966,0.649939051328496,-0.739770444181348,"L8"
-2.29997433836762,0.34631288550671,-0.228630786412598,-0.761337648509366,-0.263293871040835,-0.520413118077,0.49581576873964,-0.00359115795565093,"L8"
-2.40070996619419,0.278766935087313,-0.291950036694734,-0.674491868703592,-0.0180972256710613,-1.07514013907195,-0.222661950861153,-0.184646425601752,"L8"
-2.24472780206712,0.422489105435694,-0.119465500732981,-0.924815907247589,-0.252837776164849,-0.961176390067666,-0.112124702313793,-0.483831591831425,"L8"
-2.31529228979937,0.510024753070324,-0.0756624882472655,-0.988550641462472,-0.39243908313856,-0.962379880381212,-0.120269687832567,-0.442502393114447,"L8"
-2.34773072797233,0.657850629512764,0.196815307790889,-1.11770864088193,-0.910030652851397,-0.173305868160928,0.202339842843,0.594574898588378,"L8"
-2.78943019269225,0.203228161312294,0.676099702407591,-1.85310991686378,1.50792595523246,1.54049131442264,-1.06801660530248,2.14829633345982,"L8"
-2.18874281748894,0.942668465820525,0.616718217255086,-2.15376170707605,1.36567643790216,2.17754324377104,-1.0774513612381,1.72745191744498,"L8"
-2.51092180835002,1.4670678550469,1.44291062551208,-3.21258882925266,-0.0328174974890845,1.71499199967509,-0.788856113999845,0.977257809450859,"L8"
-2.44978788086802,1.56557877206968,1.38962814236596,-3.19486184449338,-0.165279262537188,1.72274836233198,-0.914140622864573,0.87338340678447,"L8"
-2.24265797304023,0.774065290558913,0.176087983626974,-1.58202661799764,0.71973331934319,0.989437023919106,0.16511027729641,-0.394752885607743,"L8"
-2.1098090680289,0.761412291707503,0.494618795693615,-2.28511610940509,-0.489424181902248,-1.25395241446177,-0.752284732329069,0.53076542365055,"L8"
-1.01096756518755,1.21652569192847,0.0352844138332651,-2.02902110153675,0.731162083080105,0.754918451883901,-1.2314104574991,1.2453719322686,"L8"
-0.976680843649542,1.17352672331494,0.330772301184757,-2.61364838538646,0.530158090707897,0.76134549563811,-1.12613777073605,1.54207798691634,"L8"
-0.808545743012185,1.13938874965087,0.213738364384866,-2.43791776313429,0.978401639752503,0.908197801918862,-0.902759984963735,0.586824760475615,"L8"
-0.75872329900933,1.13201261178023,-1.1182943988023,-1.01345734929463,0.968726730513516,-0.376386886459999,0.077835268190368,0.371130618907904,"L8"
-0.690268578551906,1.15215473508755,-1.0671363608055,-1.15127479842978,1.43041508737678,0.383088380813697,-0.197653529198133,0.32207688018923,"L8"
-0.702722061925461,1.21750739914864,-0.955713739149426,-1.28693290992183,1.17907454430284,0.644534688947642,0.111091703985757,-0.0655013477053007,"L8"
-0.817878025629975,0.848977974438505,-1.59320092693987,-0.674592544739574,0.724007499190862,-0.934241506457602,0.0993071127908151,0.276580121483027,"L8"
-0.928900139877101,1.24996276597296,-0.48298734571438,-1.23638263393865,1.44107645374785,1.66302404707254,1.52804733301545,-0.245909429363151,"L8"
-1.39158114961235,0.848608563271332,-0.529479668389235,-0.803273751775546,1.78957677545394,1.40333218752241,1.57864139873303,0.0774877941372439,"L8"
-2.05307549007766,-0.20378568890513,-1.31029325537764,0.0986543707487065,0.697145777407518,-1.62059241592672,0.828571796281569,-0.237364139390041,"L8"
-1.84137510230162,-0.270157425267498,-1.75064198160256,0.556155452503695,0.823616843466937,-2.22780043117277,1.2771915852849,0.17616227823786,"L8"
-1.97645574361013,-0.368110104932081,-1.67806875523058,0.565650395827029,0.943469957859877,-1.92054645458193,1.08303099185611,0.201022519049881,"L8"
-2.12709761340276,-0.543974197703075,-1.66527725098264,0.835163477370392,1.13887268944026,-1.70472701187311,1.41299556188573,-0.159790370877177,"L8"
-1.80301886429579,0.081953287981892,-1.35221123273642,0.369777179066947,0.943851949848715,-0.621104776132896,1.30334110249733,-0.920229903742167,"L8"
-1.7510890613039,-0.160572475433513,-1.36162342900501,0.400652419093028,1.02068955716463,-0.85729082819846,1.07342917230944,-1.08812026763468,"L8"
-2.35711224726688,-0.490270589591236,-0.91578314309904,0.0479172157990519,1.28701120500128,-1.30816498950281,0.511296464038617,-1.02285147365768,"L8"
-2.4743227805821,0.299607975400076,-0.515356099520488,-0.468120567322506,0.125336034910693,-1.24782927391222,0.209850166200888,-0.972129677516225,"L8"
-2.72330509065944,-0.076180903512572,-1.07236167243926,0.423642241814288,-0.437469841261296,-2.17446033575176,0.817298892979194,-0.656058483241556,"L8"
-2.6998395394369,0.413428206381605,-0.299626453343336,-0.529495882553056,-1.15185209250703,-2.20919829336437,0.236098539730262,-0.199279351423491,"L8"
-2.44304793077141,0.325718182912491,-0.876035296247199,-0.221519763440442,-1.4403966888173,-2.4176281715357,0.491339166568584,-0.556450919616658,"L8"
-2.1196430192176,0.434536170734547,-0.516147150821933,-0.676427527253956,-0.866898240191284,-1.17397589000258,0.669508580082813,-0.921840803215761,"L8"
-2.28849612210943,0.176088449786963,-0.207592811869925,-0.911838936910169,-0.464823442254911,-1.26937435986084,-0.0900035979252811,0.0132448591617291,"L8"
-2.65412858884901,0.800963270611066,0.278051205407939,-1.24528908350697,-0.646264065572494,-1.68533765881806,0.0524604801319948,0.864135506412438,"L8"
-2.02923890084954,1.36719719939992,-0.279516323433734,-0.712256210292254,-1.55582004339044,-0.233678327270553,0.926656118700653,-1.79267145255783,"L8"
-3.52658921958332,1.49346639285218,1.44332362430135,-1.66486349775665,0.838360545069936,-1.06831541806483,1.03970104698493,0.473307998365129,"L8"
-2.22301058765609,0.843527054811875,2.0481017061488,-2.6614251847042,0.93526482087705,1.20872715629006,-1.60747969079171,2.32047330871257,"L8"
-1.80472012129743,1.26863169688177,2.02574784544348,-2.85282049859471,0.479877924841083,1.78551723024779,-0.429257393515004,-0.197355454233203,"L8"
-1.65817911863428,1.24066375208687,1.97885969261204,-2.78434430849431,0.618298593663159,1.59134234739031,-0.33598467612844,0.158852158833377,"L8"
-1.00579439873656,0.989934779626687,0.434290368528044,-2.92578689016892,-0.433297906233881,-0.832475599537936,-0.654956129589873,1.418166992752,"L8"
-0.925592077239025,0.581826152755924,-1.48201015996608,-1.24892138387737,2.18600105649102,0.543210503983991,-2.48076992059188,0.160281008117722,"L8"
-0.34472285383252,1.0446014093427,-1.25102973843707,-0.933102038826577,2.09646888137665,0.793873877506487,-1.76256605624713,0.222370442192886,"L8"
-0.953993293185894,1.87105307179727,-2.05227503138249,-1.02647010732561,-0.0342510269798414,0.0455589421241366,0.99332590855132,-0.83031319458582,"L8"
-0.870736014064954,1.77930979246709,-2.24874851190642,-0.868287346655919,-0.0138227281766796,0.073362451539713,0.838768531213567,-0.681137776431607,"L8"
-0.963136430218869,1.48392362494929,-1.4699945040198,-1.30646800142368,0.460835722802624,-0.175888628577121,0.800176311321131,-0.0284970113998565,"L8"
-0.828573737699609,1.2606640889252,-1.84327833304682,-1.05837211614518,0.62462059988458,-0.215600598221085,0.526290103558133,-0.0263343035132808,"L8"
-0.777055337617295,1.12962382535164,-1.97130146321433,-0.937348810373233,0.662295717145269,-0.346333264908562,0.221812411635845,-0.0265764848224728,"L8"
-0.872753934151675,1.07878329763167,-0.611049272872949,-2.11637787442333,0.781565121982934,1.86328510114285,1.6635490686463,-1.05300365640972,"L8"
-1.58263410559963,0.821180644686837,-0.617941913833272,-1.5147763962555,1.42469359748394,1.52517174671409,0.629152559516875,-0.310546427334559,"L8"
-1.82349908740831,0.361558572818033,-0.794875930096128,-0.767488656836861,2.00719662563359,1.09535103037624,0.139594119216557,0.255347292829858,"L8"
-2.10880169227726,-0.59209233141001,-1.7363047369839,0.36738262856857,1.00390871686566,-2.40360495839021,0.526616105047818,0.0445176082423472,"L8"
-2.05825981088011,-0.382988862729604,-2.10914944013638,0.656384038228831,1.09386856967225,-2.37326063040431,0.939603469892202,-0.0886986061530953,"L8"
-2.26258967730795,-0.377108073702286,-1.38381332858615,0.278047806869843,1.03036840833351,-2.24342994019812,0.34467423865974,-0.231824795787562,"L8"
-2.63426220729369,-0.325374616333582,-1.08192378724114,0.0177730745642717,-0.909187502558691,-2.73486025540759,0.556537907560533,-0.631806853759632,"L8"
